p0	p1	p2	p3	y
0.007198491978301195	0.16448263871420965	0.8229087850587395	0.005410084248749474	saab
0.0008986360081054459	2.4384927308885004e-11	1.9175971477337527e-13	0.9991013639673179	van
0.0019607843312980577	0.013696139989681295	0.020931175395235025	0.9634119002837858	van
0.0012341137022764276	0.00603415573360299	0.009360773076046427	0.983370957488074	van
0.025675448535220167	0.6615141196776645	0.3122333267791086	0.0005771050080066382	opel
0.9330256796673947	0.06124686893227058	0.005727429210023518	2.2190311126748877e-08	bus
0.037943158623053634	0.30007461161125915	0.6615104974056617	0.0004717323600254805	saab
0.0017806930535180583	0.12883172326503795	0.869261668087042	0.00012591559440208145	saab
0.0005861801485478345	0.3826600087782021	0.6161436447478468	0.0006101663254033375	saab
0.9192550986693845	0.012213805859137963	0.028450467991993203	0.0400806274794845	bus
0.018237515331192444	0.6366676637746844	0.34507955980085436	1.5261093268687483e-05	opel
0.002569890446586308	0.36986842671446984	0.6259870157836583	0.0015746670552854703	saab
0.9772892502006215	0.006853825086767857	0.015280273507108725	0.0005766512055018419	bus
0.02369192152960788	0.3768664492988918	0.5992981203844537	0.0001435087870466654	opel
0.013039625625943987	0.24670207376767786	0.7389958254398414	0.0012624751665368324	saab
0.1050138997820638	0.2951914943191149	0.5994999870646399	0.00029461883418144095	opel
0.0014846738344897594	0.338725240815436	0.6596573705242232	0.00013271482585109937	saab
0.002114747754695093	0.0030959600264961027	0.010737165642211376	0.9840521265765974	van
0.0031685236556679	0.4277948433814765	0.5661606598927993	0.002875973070056398	opel
0.0011551564114751487	0.003899394066374893	0.006259400453231976	0.988686049068918	van
0.006477697263055639	0.087221034579387	0.026744099279274337	0.8795571688782831	van
0.00031929947206235204	0.44185709954529084	0.5577674499936506	5.615098899635416e-05	saab
0.9887011372035293	0.004186027658896825	0.003033571167507029	0.004079263970066997	bus
0.0003155104531395706	0.2928210172444375	0.5033050959907636	0.20355837631165938	opel
0.016469160311338906	0.33069206135265916	0.652824805791412	1.3972544589929163e-05	opel
0.008311978527226661	0.732846510205942	0.2569837697164955	0.0018577415503358737	opel
0.9310257790695495	0.045901370870307406	0.023072848309337413	1.7508056367903786e-09	bus
0.2432319485372244	0.01622501577021594	0.011026096950730865	0.7295169387418288	van
0.9824068770010106	0.01071650343898253	0.0068766193110549306	2.489518493782475e-10	bus
0.0027053489017436717	0.004438518480184133	0.024136534061533887	0.9687195985565383	van
0.0032453393679883476	0.4967920883629691	0.4998671662408093	9.540602823326563e-05	opel
0.004812210395629266	0.6054603671346105	0.3894231089478322	0.0003043135219280112	saab
0.9846795609818096	0.012735010280526923	0.0025841828234290628	1.2459142344661923e-06	bus
0.7631860673543742	0.19947535110976897	0.03733843866296076	1.428728960189943e-07	bus
0.0018712952906618523	0.0033948137104112142	0.007711195517872686	0.9870226954810543	van
0.000321644245725805	0.2706072131343153	0.7289522838774966	0.00011885874246238926	saab
0.9090419504221916	0.05519838620310549	0.025819696597965063	0.009939966776738007	bus
0.010500291689314366	0.24331925958904008	0.20997137475292899	0.5362090739687166	opel
0.012861784743020499	0.6694552860540364	0.3174888043201544	0.00019412488278866595	saab
0.019638952505514787	0.022373365577724187	0.04953896954078041	0.9084487123759806	van
0.9904786596256563	0.0023259523784693948	0.001640954438740763	0.00555443355713359	bus
0.013949254546492531	0.03725856741442156	0.04654862060755098	0.9022435574315351	van
0.37765324291186353	0.4422435867718836	0.1384606171394871	0.04164255317676584	bus
0.036597671850816665	0.015879594333667806	0.022773520743995527	0.92474921307152	van
0.13561081074463124	0.3480890080968198	0.51619078147467	0.00010939968387890546	saab
0.023180114456711417	0.17181910542828288	0.8049502137543957	5.056636061006913e-05	saab
0.019119419706618807	0.13719957377107256	0.16225709583538706	0.6814239106869215	van
0.9730387428184013	0.004611312073925031	0.021995448451426536	0.0003544966562471689	bus
0.020437006713612555	0.38042553380679744	0.5735499205028283	0.025587538976761783	saab
0.010956620789240475	0.009430045745006409	0.014596748191346721	0.9650165852744064	van
0.004353126608541224	0.09356359085159639	0.06548675210866034	0.8365965304312021	van
0.15846990839336378	0.4628492871926306	0.37843756326039407	0.0002432411536115707	saab
0.02179490407429014	0.5054764903678844	0.46096394839571203	0.011764657162113413	saab
0.8801891682995474	0.0775627270453678	0.014322392519185352	0.027925712135899478	bus
3.6063380204653246e-05	7.859689486707545e-05	0.00011148668227201697	0.9997738530426562	van
0.0010137229390144917	0.27223277073395424	0.725901235502695	0.0008522708243361835	opel
3.491723800331668e-05	0.1218084931262874	0.8267830825237462	0.051373507111963056	saab
0.057511343450103794	0.008516682576581076	0.005312074967963553	0.9286598990053516	van
0.09880223249563208	0.6169109798411563	0.2841932856122466	9.35020509650312e-05	opel
0.005202815153026009	0.35935647029418355	0.6347398331556701	0.0007008813971203945	saab
0.9056596286824985	0.05053278375592501	0.015665441583361764	0.02814214597821467	bus
0.012536123606120143	0.1991506022175592	0.7879357044551237	0.0003775697211970127	saab
0.4463737316214776	0.21150209483446766	0.3100184616172258	0.03210571192682892	bus
0.024078057345900104	0.47131515777459626	0.5046001850592436	6.599820260040936e-06	opel
0.0030537486725149264	0.30619457652387627	0.6814074351071003	0.009344239696508546	saab
0.7599850561337165	0.17737011361226193	0.05487230959214582	0.007772520661875876	bus
0.0008911376807125695	0.8832165618694204	0.11565800668327825	0.00023429376658854747	opel
0.3933271472335673	0.3282587584391219	0.27823235462015344	0.00018173970715742703	opel
0.8699622242758049	0.06115988626042035	0.02211771718626226	0.04676017227751253	bus
0.007418076139130251	0.011179974131205613	0.012611586799373433	0.9687903629302907	van
0.9955685427400579	0.002043841492037042	0.0023767779216782763	1.0837846226861518e-05	bus
0.09206422070994301	0.2722065656551635	0.635687993051007	4.122058388656437e-05	saab
0.9892125361929732	0.009705320953363348	0.0010821410079598956	1.8457035954351337e-09	bus
0.0004962902827984731	0.20895728160077529	0.7903389815834524	0.00020744653297379625	saab
0.0021501442582328514	0.0076117073693911744	0.009371644536123389	0.9808665038362526	van
0.004608468929817217	0.08750890222091048	0.9077787352689899	0.00010389358028224553	saab
0.060137893306324595	0.00781557111052345	0.004623925989156224	0.9274226095939958	van
0.051182598576523054	0.7784064234145921	0.17040834679921602	2.6312096689598025e-06	opel
0.017420257349471717	0.4407864522062305	0.5411941249373318	0.0005991655069660234	saab
0.009178559798569219	0.2516373861740345	0.36853252785011936	0.37065152617727687	van
0.8779774802205893	0.036183481974194624	0.02311218137945645	0.0627268564257595	bus
0.010084235770279223	0.3993703150356538	0.5895983351129462	0.0009471140811207728	saab
0.002423467534891151	0.012889179863825762	0.0027810907556259706	0.9819062618456572	van
0.0014943652169682412	0.07695044809742657	0.9208711794678093	0.0006840072177959247	saab
0.012285117325681305	0.3139469738458194	0.673593849637877	0.00017405919062218173	saab
0.8724284512904708	0.030829025335711007	0.024475896884452793	0.07226662648936553	bus
0.08607775875919382	0.024696747124566928	0.032213141280761144	0.857012352835478	van
0.015576334438818054	0.8083710077942017	0.17523159511345868	0.0008210626535217105	opel
0.9291968205720796	0.05727786408417579	0.013521279621033213	4.035722711365602e-06	bus
0.2973332364219524	0.2615444686605916	0.257133764455129	0.18398853046232705	bus
0.007360387459442138	0.04562051756244938	0.11774971029867923	0.8292693846794292	van
0.0007193800758378487	0.3765472880278998	0.26637364533192764	0.3563596865643347	opel
9.622882952447163e-05	0.21450266854890845	0.7820632214368872	0.0033378811846798986	saab
0.030108670077856895	0.7261273093824372	0.24166861370894238	0.002095406830763495	opel
0.9477751507727404	0.018302817179922767	0.02844167747117018	0.00548035457616686	bus
0.07252430412505403	0.057008853257953275	0.1364887524395667	0.7339780901774259	van
0.11519785001892505	0.4985796713398149	0.33303520784089125	0.05318727080036877	opel
0.07439512310446346	0.5511306405695771	0.37429119835423597	0.00018303797172351753	opel
0.9743458230595389	0.017574270726759846	0.00804618139212555	3.3724821575677164e-05	bus
0.0039833266788310995	0.47729849687800285	0.5172504733289062	0.00146770311425993	opel
0.9810270874372947	0.012614418883969114	0.002690720973936819	0.0036677727047994364	bus
0.02826977505232044	0.7004503227221544	0.16025251956751244	0.11102738265801292	saab
0.018552504073073413	0.25308583155684017	0.7274788543849021	0.0008828099851842774	saab
0.7814204086215468	0.15669310184049318	0.05022873432937117	0.011657755208588874	bus
0.5850609700472592	0.2914638404492447	0.12240856012880068	0.0010666293746954274	saab
0.0781232451637753	0.794803666696225	0.12671728285624273	0.0003558052837569581	opel
0.01006465175366402	0.5787608857180686	0.4081573238853078	0.0030171386429596048	opel
0.9913266626147487	0.0031368412532220983	0.005501888255943365	3.460787608587025e-05	bus
0.0021811888104679273	0.0009947894444551938	0.001232018411714898	0.995592003333362	van
0.939265012428836	0.02824315163347256	0.013044237959949356	0.01944759797774207	bus
0.9064694015038446	0.0005044209791761145	3.439758326860826e-05	0.09299177993371058	bus
0.002289119020107317	0.0011528200579942992	0.0009654949641678221	0.9955925659577305	van
0.002560259136282224	0.390255455557776	0.6054830281685725	0.001701257137369275	saab
0.032710102202843094	0.5838096669183704	0.3834416024758453	3.862840294111335e-05	opel
0.0023727578488335855	0.34317806461486766	0.6544399194948106	9.258041488174687e-06	saab
0.015588280067152897	0.42778578268233153	0.4889538786785306	0.0676720585719851	saab
0.13259572076087076	0.5829601424991215	0.2843011461847677	0.00014299055523994493	opel
0.0013564316925211376	0.003344687587150929	0.004921822809301353	0.9903770579110266	van
0.005204876648656835	0.505474097388247	0.48845263170576564	0.0008683942573306512	opel
0.00894166388152034	0.5730978584191565	0.41766566354213425	0.0002948141571888804	opel
0.030075826011287006	0.4083986731688896	0.5603439750169035	0.001181525802919898	opel
0.056952089763062735	0.7961240297762137	0.11246345594144692	0.03446042451927668	opel
0.008707450046687252	0.8384798824057178	0.1272153278103295	0.02559733973726536	opel
0.03689298128636929	0.09880928359872228	0.054361712022176954	0.8099360230927314	van
0.00041992967051289817	0.0045551064575222976	0.006743052619262644	0.9882819112527023	van
0.70644245652459	0.07713474239833264	0.16130390355103225	0.05511889752604511	bus
0.9548661745485544	0.004777248906046522	0.005312031057655198	0.03504454548774385	bus
0.00047901974677332977	0.0921626998010966	0.9072730350617356	8.524539039440272e-05	saab
0.019261246383577034	0.45448677886710126	0.518313284987754	0.007938689761567674	saab
0.6154346491437427	0.1705549795788657	0.20646423383023488	0.007546137447156732	saab
0.867443210783639	0.11082466772558552	0.02173212040089079	1.089884552385218e-09	bus
0.1761265729177486	0.05551176515656389	0.03545871684570261	0.7329029450799849	van
0.03190067410837021	0.4287440579686598	0.507978942541407	0.03137632538156314	saab
0.001495046408853074	0.008704927852030754	0.0505611357000136	0.9392388900391025	van
0.036515244246478104	0.03845546567944544	0.03447476813528245	0.8905545219387939	van
0.034022916527873086	0.35499784301093257	0.5318620913862286	0.07911714907496574	opel
0.024138304994692467	0.33947644989842873	0.6358658350704832	0.0005194100363954829	saab
0.011814054124549675	0.010864588183523415	0.011150313920193663	0.9661710437717334	van
0.001926041927955369	0.39485147464203907	0.6009368379147693	0.0022856455152362016	saab
0.0065797993594247295	0.4755863945309355	0.5129813237258867	0.004852482383753137	saab
0.006433913180215851	0.14805712678808472	0.10872399759028696	0.7367849624414124	van
